nam,Price,Millage,Fuel,Transmission,Province,Color,Assembly,Engine Capacity,Body Type,Ad Reference,Features,Owner nam,url,Year
6525,1518,6700,5,0,49,890,1,1598 cc,16,10216045,519,15335,https://www.pakwheels.com//used-cars/toyota-corolla-2021-for-sale-in-karachi-10216045,2021
1511,931,1055,5,1,61,388,1,1300 cc,16,10242944,2033,7703,https://www.pakwheels.com//used-cars/honda-city-2017-for-sale-in-lahore-10242944,2017
7058,45,6782,5,0,94,949,1,2700 cc,15,10237873,909,17553,https://www.pakwheels.com//used-cars/toyota-fortuner-2021-for-sale-in-faisalabad-10237873,2021
6889,663,3165,5,1,42,69,1,1300 cc,16,10299117,4080,18742,https://www.pakwheels.com//used-cars/toyota-corolla-2008-for-sale-in-islamabad-10299117,2008
6719,1010,7908,5,1,61,388,1,1300 cc,16,10242732,2077,11,https://www.pakwheels.com//used-cars/toyota-corolla-2014-for-sale-in-sahiwal-10242732,2014
6618,789,3360,5,1,49,949,1,1300 cc,16,10212768,4516,20523,https://www.pakwheels.com//used-cars/toyota-corolla-1984-for-sale-in-karachi-10212768,1984
2738,1446,6015,5,0,120,90,1,1400 cc,5,10241806,1087,25132,https://www.pakwheels.com//used-cars/kia-stonic-2025-for-sale-in-sialkot-10241806,2025
831,1249,572,5,0,120,69,0,660 cc,7,10275034,2422,25132,https://www.pakwheels.com//used-cars/daihatsu-mira-2022-for-sale-in-karachi-10275034,2022
6496,1733,7524,5,0,42,818,1,1800 cc,16,10224201,974,25132,https://www.pakwheels.com//used-cars/toyota-corolla-2022-for-sale-in-islamabad-10224201,2022
4648,2088,31,5,0,61,818,0,660 cc,7,10158491,2108,16800,https://www.pakwheels.com//used-cars/suzuki-alto-2007-for-sale-in-pattoki-10158491,2007
3340,991,6899,5,0,120,576,0,660 cc,7,10314620,2417,15399,https://www.pakwheels.com//used-cars/mitsubishi-ek-wagon-2022-for-sale-in-sialkot-10314620,2022
1539,1451,5811,5,0,61,818,1,1500 cc,2,10243696,975,13397,https://www.pakwheels.com//used-cars/honda-city-2022-for-sale-in-lahore-10243696,2022
6893,712,2161,5,1,94,949,1,1300 cc,16,10239542,4877,18049,https://www.pakwheels.com//used-cars/toyota-corolla-2012-for-sale-in-faisalabad-10239542,2012
5634,134,156,5,1,0,949,1,1300 cc,20,10315885,0,21871,https://www.pakwheels.com//used-cars/suzuki-potohar-1988-for-sale-in-sheikhupura-10315885,1988
8719,1232,3301,5,0,120,388,1,1000 cc,20,10274534,0,25132,https://www.pakwheels.com//used-cars/toyota-yaris-hatchback-2022-for-sale-in-islamabad-10274534,2022
317,725,5056,5,1,42,949,1,1000 cc,11,10307719,4143,15437,https://www.pakwheels.com//used-cars/changan-karvaan-2022-for-sale-in-islamabad-10307719,2022
4086,1182,6643,5,1,108,69,0,1800 cc,20,10226413,3705,15243,https://www.pakwheels.com//used-cars/nissan-sunny-1992-for-sale-in-lahore-10226413,1992
1553,175,4883,5,1,108,818,1,1300 cc,20,10205049,3568,21476,https://www.pakwheels.com//used-cars/honda-city-2000-for-sale-in-faisalabad-10205049,2000
7896,412,7949,5,0,108,890,0,2700 cc,15,10154010,525,17424,https://www.pakwheels.com//used-cars/toyota-prado-2017-for-sale-in-karachi-10154010,2017
6894,777,8818,5,1,42,403,1,1300 cc,16,10206070,4877,24086,https://www.pakwheels.com//used-cars/toyota-corolla-2013-for-sale-in-rawalpindi-10206070,2013
1630,354,4607,5,1,94,90,1,1300 cc,16,10302255,3997,26095,https://www.pakwheels.com//used-cars/honda-city-2006-for-sale-in-lahore-10302255,2006
8295,1606,5264,5,0,94,90,0,1000 cc,5,10317667,980,22034,https://www.pakwheels.com//used-cars/toyota-raize-2019-for-sale-in-islamabad-10317667,2019
1669,1946,156,5,1,61,515,0,1400 cc,20,10231108,4976,8091,https://www.pakwheels.com//used-cars/honda-civic-1991-for-sale-in-rawalpindi-10231108,1991
5594,798,2892,5,1,99,854,0,800 cc,7,10300500,3718,11791,https://www.pakwheels.com//used-cars/suzuki-mehran-1992-for-sale-in-gujrat-10300500,1992
1864,1060,1862,5,0,42,899,1,1800 cc,16,10233245,1357,17150,https://www.pakwheels.com//used-cars/honda-civic-2013-for-sale-in-islamabad-10233245,2013
6896,1008,2161,5,1,61,949,1,1300 cc,16,10317885,4159,3274,https://www.pakwheels.com//used-cars/toyota-corolla-2015-for-sale-in-dargai-10317885,2015
1632,360,697,5,1,61,142,1,1300 cc,16,10307975,3997,12312,https://www.pakwheels.com//used-cars/honda-city-2008-for-sale-in-lahore-10307975,2008
5533,859,156,5,1,99,854,1,800 cc,7,10271458,5028,4762,https://www.pakwheels.com//used-cars/suzuki-mehran-1993-for-sale-in-islamabad-10271458,1993
1418,578,3565,5,0,61,818,0,2400 cc,16,9828100,429,24940,https://www.pakwheels.com//used-cars/honda-accord-2005-for-sale-in-gujrat-9828100,2005
1629,189,3360,5,1,108,69,1,1300 cc,16,10232661,4025,25780,https://www.pakwheels.com//used-cars/honda-city-2005-for-sale-in-karachi-10232661,2005
1516,647,7855,5,0,61,899,1,1300 cc,16,10255724,2018,20342,https://www.pakwheels.com//used-cars/honda-city-2009-for-sale-in-faisalabad-10255724,2009
7500,31,8561,5,0,42,960,0,4700 cc,15,10231333,420,6065,https://www.pakwheels.com//used-cars/toyota-land-cruiser-2007-for-sale-in-islamabad-10231333,2007
6371,249,156,5,1,94,818,1,1300 cc,16,10268499,2918,11169,https://www.pakwheels.com//used-cars/toyota-corolla-2001-for-sale-in-mansehra-10268499,2001
254,2156,4662,2,0,120,949,1,4992.0 kWh,5,10254674,975,25132,https://www.pakwheels.com//used-cars/byd-atto-3-2025-for-sale-in-lahore-10254674,2025
6866,712,4497,5,1,94,69,1,1300 cc,16,10243325,3969,18049,https://www.pakwheels.com//used-cars/toyota-corolla-2001-for-sale-in-rawalpindi-10243325,2001
6723,1293,6810,5,1,42,829,1,1300 cc,16,10314005,1297,18724,https://www.pakwheels.com//used-cars/toyota-corolla-2018-for-sale-in-wah-cantt-10314005,2018
6722,1019,8093,5,1,108,388,1,1300 cc,16,9941341,1297,12496,https://www.pakwheels.com//used-cars/toyota-corolla-2017-for-sale-in-kot-addu-9941341,2017
805,233,7275,5,0,108,949,0,660 cc,7,10298138,1375,24764,https://www.pakwheels.com//used-cars/daihatsu-mira-2008-for-sale-in-karachi-10298138,2008
6125,1092,3095,3,0,42,949,0,1500 cc,7,10283375,980,25132,https://www.pakwheels.com//used-cars/toyota-aqua-2014-for-sale-in-islamabad-10283375,2014
7940,2038,1055,5,0,2,302,0,2700 cc,15,10250654,525,13138,https://www.pakwheels.com//used-cars/toyota-prado-2004-for-sale-in-karachi-10250654,2004
4615,1966,6047,5,1,49,949,1,1000 cc,7,9995750,3922,9892,https://www.pakwheels.com//used-cars/suzuki-alto-2008-for-sale-in-karachi-9995750,2008
4709,1129,6079,0,1,91,920,1,800 cc,20,10247953,0,14782,https://www.pakwheels.com//used-cars/suzuki-bolan-1986-for-sale-in-peshawar-10247953,1986
3803,976,1816,3,0,120,64,0,660 cc,20,10318289,1014,25132,https://www.pakwheels.com//used-cars/nissan-dayz-roox-2022-for-sale-in-lahore-10318289,2022
6448,1067,2209,5,0,61,689,1,1600 cc,16,10258523,483,15760,https://www.pakwheels.com//used-cars/toyota-corolla-2015-for-sale-in-lahore-10258523,2015
4408,370,8702,5,0,49,920,0,660 cc,20,10294955,622,17280,https://www.pakwheels.com//used-cars/suzuki-alto-2014-for-sale-in-karachi-10294955,2014
6024,763,7275,5,1,94,858,0,1000 cc,7,10222901,3368,12003,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2021-for-sale-in-lahore-10222901,2021
5549,1955,1989,5,1,31,949,1,800 cc,7,10317149,0,11857,https://www.pakwheels.com//used-cars/suzuki-mehran-2009-for-sale-in-gujranwala-10317149,2009
5622,143,1155,5,1,61,949,1,800 cc,7,10230237,3912,1004,https://www.pakwheels.com//used-cars/suzuki-mehran-2016-for-sale-in-lahore-10230237,2016
4622,604,6243,5,1,108,858,1,660 cc,7,10281054,3107,2900,https://www.pakwheels.com//used-cars/suzuki-alto-2021-for-sale-in-hyderabad-10281054,2021
4951,199,8861,5,1,94,818,1,1000 cc,7,10318076,4194,17415,https://www.pakwheels.com//used-cars/suzuki-cultus-2010-for-sale-in-nowshera-10318076,2010
5624,276,108,5,1,61,858,1,796 cc,7,10292968,3912,13240,https://www.pakwheels.com//used-cars/suzuki-mehran-2018-for-sale-in-rawalpindi-10292968,2018
3497,263,156,1,1,91,388,0,2500 cc,20,10290670,5071,16288,https://www.pakwheels.com//used-cars/mitsubishi-pajero-1988-for-sale-in-peshawar-10290670,1988
7457,1651,2161,1,0,42,380,0,4200 cc,15,10248547,2941,25132,https://www.pakwheels.com//used-cars/toyota-land-cruiser-1994-for-sale-in-islamabad-10248547,1994
5624,255,8608,5,1,42,949,1,800 cc,7,10280391,3912,10947,https://www.pakwheels.com//used-cars/suzuki-mehran-2018-for-sale-in-rawalpindi-10280391,2018
632,110,404,5,1,108,530,1,800 cc,7,10276582,3986,25132,https://www.pakwheels.com//used-cars/daihatsu-cuore-2001-for-sale-in-karachi-10276582,2001
1515,1270,3301,5,1,42,899,1,1300 cc,16,10227262,2033,22555,https://www.pakwheels.com//used-cars/honda-city-2021-for-sale-in-jhelum-10227262,2021
6428,1696,6484,5,0,42,890,1,1600 cc,16,10305351,1086,12112,https://www.pakwheels.com//used-cars/toyota-corolla-2022-for-sale-in-islamabad-10305351,2022
3184,478,5584,5,0,49,69,0,2000 cc,16,10304520,975,25132,https://www.pakwheels.com//used-cars/mercedes-benz-e-class-2019-for-sale-in-karachi-10304520,2019
3992,1228,6757,3,0,94,818,0,1200 cc,7,10295179,2417,2291,https://www.pakwheels.com//used-cars/nissan-note-2018-for-sale-in-lahore-10295179,2018
1757,1741,4757,5,0,42,899,1,1800 cc,16,10262770,265,25132,https://www.pakwheels.com//used-cars/honda-civic-2021-for-sale-in-islamabad-10262770,2021
1991,1763,7101,5,0,94,69,1,1500 cc,5,9817174,1087,752,https://www.pakwheels.com//used-cars/honda-hr-v-2022-for-sale-in-sargodha-9817174,2022
1719,330,2307,5,1,94,387,1,1500 cc,16,10244839,3997,8115,https://www.pakwheels.com//used-cars/honda-civic-2005-for-sale-in-mandi-bahauddin-10244839,2005
1841,1042,2087,5,0,42,899,1,1800 cc,16,10216842,420,22572,https://www.pakwheels.com//used-cars/honda-civic-2013-for-sale-in-islamabad-10216842,2013
1844,1254,2067,5,0,61,899,1,1800 cc,16,10304453,458,11779,https://www.pakwheels.com//used-cars/honda-civic-2016-for-sale-in-lahore-10304453,2016
5913,708,4663,5,0,49,69,1,1000 cc,7,10234984,2892,25607,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2021-for-sale-in-karachi-10234984,2021
6889,632,3360,5,1,61,45,1,1300 cc,16,10250727,4877,11991,https://www.pakwheels.com//used-cars/toyota-corolla-2008-for-sale-in-gujrat-10250727,2008
6721,1042,2991,5,1,108,949,1,1300 cc,16,10240661,1297,15351,https://www.pakwheels.com//used-cars/toyota-corolla-2016-for-sale-in-karachi-10240661,2016
4964,1822,6736,5,1,27,818,1,1000 cc,7,10286419,4029,13355,https://www.pakwheels.com//used-cars/suzuki-cultus-2004-for-sale-in-gujranwala-10286419,2004
4588,895,3500,5,0,42,949,1,660 cc,7,10037827,1585,25132,https://www.pakwheels.com//used-cars/suzuki-alto-2024-for-sale-in-islamabad-10037827,2024
5559,222,8093,5,1,42,949,1,800 cc,7,10302667,4408,24386,https://www.pakwheels.com//used-cars/suzuki-mehran-2017-for-sale-in-rawalpindi-10302667,2017
4312,589,1526,5,0,49,949,0,660 cc,20,9924637,1242,11354,https://www.pakwheels.com//used-cars/subaru-pleo-2014-for-sale-in-karachi-9924637,2014
5719,1793,108,5,1,61,858,1,800 cc,14,10205338,5037,25422,https://www.pakwheels.com//used-cars/suzuki-ravi-2010-for-sale-in-sheikhupura-10205338,2010
5529,502,6079,5,1,61,854,1,800 cc,7,10226236,5028,2322,https://www.pakwheels.com//used-cars/suzuki-mehran-1989-for-sale-in-chishtian-10226236,1989
5355,1417,2161,5,1,27,388,1,1000 cc,7,10253117,3549,1700,https://www.pakwheels.com//used-cars/suzuki-khyber-1999-for-sale-in-islamabad-10253117,1999
2594,2129,6127,5,0,120,41,1,1498 cc,5,10268286,975,11271,https://www.pakwheels.com//used-cars/jetour-dashing-2025-for-sale-in-sialkot-10268286,2025
6715,697,819,5,1,94,69,1,1300 cc,16,10260376,2077,15876,https://www.pakwheels.com//used-cars/toyota-corolla-2010-for-sale-in-multan-10260376,2010
1753,1386,173,5,0,94,949,1,1800 cc,16,10288616,989,8816,https://www.pakwheels.com//used-cars/honda-civic-2017-for-sale-in-faisalabad-10288616,2017
5721,269,7855,5,1,61,858,1,800 cc,14,10260046,5037,10161,https://www.pakwheels.com//used-cars/suzuki-ravi-2012-for-sale-in-lahore-10260046,2012
4693,119,156,5,1,94,69,1,1300 cc,16,10250386,3405,9751,https://www.pakwheels.com//used-cars/suzuki-baleno-2004-for-sale-in-lahore-10250386,2004
7272,42,5628,1,0,42,69,1,2800 cc,14,10278654,909,25132,https://www.pakwheels.com//used-cars/toyota-hilux-2022-for-sale-in-islamabad-10278654,2022
5968,924,7524,3,0,49,97,0,660 cc,7,10300627,1087,20259,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2018-for-sale-in-karachi-10300627,2018
2489,2006,4316,5,0,120,24,1,2000 cc,15,10250020,727,1894,https://www.pakwheels.com//used-cars/hyundai-tucson-2024-for-sale-in-lahore-10250020,2024
6800,263,4012,5,0,94,352,0,1500 cc,16,10236742,2843,8375,https://www.pakwheels.com//used-cars/toyota-corolla-1992-for-sale-in-nowshera-cantt-10236742,1992
6462,1008,1526,5,0,61,602,1,1800 cc,16,10224903,620,7636,https://www.pakwheels.com//used-cars/toyota-corolla-2008-for-sale-in-peshawar-10224903,2008
5622,1978,2037,5,1,108,858,1,796 cc,7,10318050,3873,18049,https://www.pakwheels.com//used-cars/suzuki-mehran-2016-for-sale-in-karachi-10318050,2016
2289,1247,819,3,0,61,853,0,1500 cc,5,10254190,422,13397,https://www.pakwheels.com//used-cars/honda-vezel-2014-for-sale-in-lahore-10254190,2014
4440,632,275,5,0,42,949,0,660 cc,7,10297658,1376,26207,https://www.pakwheels.com//used-cars/suzuki-alto-2013-for-sale-in-islamabad-10297658,2013
4246,1570,4210,5,0,120,853,0,1500 cc,15,10302188,787,16825,https://www.pakwheels.com//used-cars/proton-x70-2022-for-sale-in-karachi-10302188,2022
484,1088,5889,5,0,94,818,0,1000 cc,7,10288411,1058,25132,https://www.pakwheels.com//used-cars/daihatsu-boon-2020-for-sale-in-lahore-10288411,2020
5526,1801,5572,5,1,94,69,1,800 cc,7,10216309,4516,9158,https://www.pakwheels.com//used-cars/suzuki-mehran-2012-for-sale-in-attock-10216309,2012
734,589,3360,5,0,49,949,0,660 cc,11,10245383,1493,25000,https://www.pakwheels.com//used-cars/daihatsu-hijet-2019-for-sale-in-karachi-10245383,2019
8361,1536,156,5,0,120,388,0,1500 cc,20,10216706,0,563,https://www.pakwheels.com//used-cars/toyota-sienta-2025-for-sale-in-karachi-10216706,2025
2111,1031,4223,5,0,42,694,0,660 cc,7,10092481,1585,25132,https://www.pakwheels.com//used-cars/honda-n-box-2021-for-sale-in-islamabad-10092481,2021
317,661,5601,5,1,108,388,1,1000 cc,11,10290399,4143,11053,https://www.pakwheels.com//used-cars/changan-karvaan-2022-for-sale-in-karachi-10290399,2022
946,1035,5657,5,0,49,818,1,660 cc,7,10237052,1297,25132,https://www.pakwheels.com//used-cars/daihatsu-mira-2021-for-sale-in-hyderabad-10237052,2021
4670,177,2665,5,1,108,352,1,1300 cc,20,10207610,4826,20593,https://www.pakwheels.com//used-cars/suzuki-baleno-2006-for-sale-in-karachi-10207610,2006
2707,1871,5907,5,0,42,388,1,2000 cc,5,10222760,974,24504,https://www.pakwheels.com//used-cars/kia-sportage-2022-for-sale-in-islamabad-10222760,2022
8757,1321,2283,5,0,61,69,1,1500 cc,16,10232892,1014,23061,https://www.pakwheels.com//used-cars/toyota-yaris-sedan-2020-for-sale-in-islamabad-10232892,2020
3449,291,4369,5,0,42,198,1,1300 cc,16,10313799,3418,2275,https://www.pakwheels.com//used-cars/mitsubishi-lancer-2005-for-sale-in-islamabad-10313799,2005
1887,1112,2451,3,0,94,949,0,1500 cc,7,10227077,1585,15264,https://www.pakwheels.com//used-cars/honda-fit-2017-for-sale-in-lahore-10227077,2017
4583,718,156,5,0,61,949,1,660 cc,7,10293188,1559,2275,https://www.pakwheels.com//used-cars/suzuki-alto-2019-for-sale-in-lahore-10293188,2019
6407,1088,1526,5,0,61,949,1,1600 cc,20,10240202,668,1541,https://www.pakwheels.com//used-cars/toyota-corolla-2015-for-sale-in-islamabad-10240202,2015
7286,2159,8608,1,0,61,949,1,3000 cc,6,10298878,362,25132,https://www.pakwheels.com//used-cars/toyota-hilux-2018-for-sale-in-gujranwala-10298878,2018
2839,1581,5657,5,0,120,69,0,1500 cc,0,10281390,816,14962,https://www.pakwheels.com//used-cars/mg-zs-2021-for-sale-in-rahim-yar-khan-10281390,2021
5552,1630,156,5,1,49,854,1,800 cc,7,10237469,0,20106,https://www.pakwheels.com//used-cars/suzuki-mehran-2012-for-sale-in-multan-10237469,2012
1633,328,4173,5,0,94,949,1,1300 cc,16,10240794,4025,9275,https://www.pakwheels.com//used-cars/honda-city-2003-for-sale-in-lahore-10240794,2003
5599,1158,6528,5,1,94,949,1,800 cc,7,10231214,4205,4029,https://www.pakwheels.com//used-cars/suzuki-mehran-1997-for-sale-in-rawat-10231214,1997
7698,1237,5056,5,0,120,949,0,1000 cc,7,10262983,1297,25132,https://www.pakwheels.com//used-cars/toyota-passo-2022-for-sale-in-lahore-10262983,2022
1334,2178,5396,5,0,108,949,1,1500 cc,15,10222979,975,18295,https://www.pakwheels.com//used-cars/haval-h6-2024-for-sale-in-hyderabad-10222979,2024
5744,623,8928,5,0,49,893,0,1200 cc,11,10235239,1297,17234,https://www.pakwheels.com//used-cars/suzuki-solio-2012-for-sale-in-karachi-10235239,2012
4898,338,5840,5,1,61,949,1,1000 cc,7,10306490,3361,23377,https://www.pakwheels.com//used-cars/suzuki-cultus-2016-for-sale-in-multan-10306490,2016
4955,1813,8103,5,1,61,515,1,1000 cc,7,10285580,4042,16218,https://www.pakwheels.com//used-cars/suzuki-cultus-2003-for-sale-in-nowshera-10285580,2003
4823,222,5423,5,1,94,858,1,800 cc,21,10294097,4306,4833,https://www.pakwheels.com//used-cars/suzuki-bolan-2014-for-sale-in-wah-cantt-10294097,2014
6021,636,401,5,1,61,815,0,1000 cc,7,10236813,3393,15243,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2018-for-sale-in-sialkot-10236813,2018
4985,172,997,5,1,42,368,1,1000 cc,7,10306103,4200,1700,https://www.pakwheels.com//used-cars/suzuki-cultus-2009-for-sale-in-rawalpindi-10306103,2009
613,2098,2788,5,1,61,90,1,660 cc,20,10286164,4253,26034,https://www.pakwheels.com//used-cars/daihatsu-cuore-2006-for-sale-in-lahore-10286164,2006
6449,1192,5780,5,0,108,877,1,1600 cc,16,10315185,519,6407,https://www.pakwheels.com//used-cars/toyota-corolla-2016-for-sale-in-havali-lakhan-10315185,2016
4988,209,7855,5,1,61,368,1,1000 cc,7,10254210,4130,10385,https://www.pakwheels.com//used-cars/suzuki-cultus-2012-for-sale-in-narowal-10254210,2012
1526,1021,6298,5,0,49,403,1,1300 cc,16,10314294,2044,14711,https://www.pakwheels.com//used-cars/honda-city-2019-for-sale-in-karachi-10314294,2019
1657,1326,6852,5,0,108,949,1,1800 cc,16,10277431,1259,25132,https://www.pakwheels.com//used-cars/honda-civic-2018-for-sale-in-hyderabad-10277431,2018
6402,712,1083,5,1,27,352,1,1300 cc,20,10215426,2305,12563,https://www.pakwheels.com//used-cars/toyota-corolla-2010-for-sale-in-khushab-10215426,2010
7678,715,7578,5,0,49,90,0,1000 cc,7,10063082,1297,1892,https://www.pakwheels.com//used-cars/toyota-passo-2015-for-sale-in-karachi-10063082,2015
383,263,2779,5,1,42,818,0,1000 cc,20,10289149,0,16933,https://www.pakwheels.com//used-cars/chevrolet-matiz-2006-for-sale-in-islamabad-10289149,2006
7634,589,156,5,0,42,853,0,1000 cc,7,10291232,1375,22200,https://www.pakwheels.com//used-cars/toyota-passo-2007-for-sale-in-rawalpindi-10291232,2007
1514,1055,7524,5,1,61,949,1,1300 cc,16,10110120,2044,8445,https://www.pakwheels.com//used-cars/honda-city-2020-for-sale-in-faisalabad-10110120,2020
8562,978,2760,5,0,42,388,0,1000 cc,7,10234745,1297,15423,https://www.pakwheels.com//used-cars/toyota-vitz-2014-for-sale-in-muzaffarabad-10234745,2014
5341,1154,7524,5,1,94,388,1,1000 cc,20,9765707,4516,26558,https://www.pakwheels.com//used-cars/suzuki-khyber-1998-for-sale-in-faisalabad-9765707,1998
4949,151,8457,5,1,27,69,1,1000 cc,7,10289267,4191,26131,https://www.pakwheels.com//used-cars/suzuki-cultus-2008-for-sale-in-rawalpindi-10289267,2008
6509,884,1289,5,1,61,529,1,1600 cc,16,10301812,603,675,https://www.pakwheels.com//used-cars/toyota-corolla-2011-for-sale-in-multan-10301812,2011
1778,304,4121,5,1,94,234,1,1600 cc,16,10286516,3273,6667,https://www.pakwheels.com//used-cars/honda-civic-1996-for-sale-in-rawalpindi-10286516,1996
1684,355,2067,5,0,49,388,1,1800 cc,20,9985638,4091,26351,https://www.pakwheels.com//used-cars/honda-civic-2006-for-sale-in-karachi-9985638,2006
1567,948,1786,5,1,42,949,1,1200 cc,20,10273653,0,19149,https://www.pakwheels.com//used-cars/honda-city-2015-for-sale-in-abbottabad-10273653,2015
1857,385,4309,5,0,61,212,1,1800 cc,16,10106473,2072,8327,https://www.pakwheels.com//used-cars/honda-civic-2006-for-sale-in-islamabad-10106473,2006
7027,2089,1331,5,0,61,675,1,1300 cc,7,10278177,3071,11159,https://www.pakwheels.com//used-cars/toyota-duet-1999-for-sale-in-lahore-10278177,1999
1844,1237,2161,5,0,61,212,1,1800 cc,16,10232817,455,25154,https://www.pakwheels.com//used-cars/honda-civic-2016-for-sale-in-bahawalpur-10232817,2016
6450,1301,401,5,0,61,890,1,1600 cc,16,10286197,519,15411,https://www.pakwheels.com//used-cars/toyota-corolla-2017-for-sale-in-phalia-10286197,2017
5569,263,8340,5,1,61,388,1,800 cc,7,10311753,3912,11246,https://www.pakwheels.com//used-cars/suzuki-mehran-2019-for-sale-in-gujranwala-10311753,2019
